SK_ID_CURR,TARGET
100001,0.02438730659138945
100005,0.09815868901756586
100013,0.01672441627261142
100028,0.03557645955057115
100038,0.18256389794855943
100042,0.03563135091200997
100057,0.01344844009965561
100065,0.06324822415185813
100066,0.009756702177216395
100067,0.0990574870377876
100074,0.06290961300613596
100090,0.03941302469754894
100091,0.21698346253031237
100092,0.07144658498595424
100106,0.062360222943126264
100107,0.17354128124746873
100109,0.06046581047663003
100117,0.03606847488045164
100128,0.08747366548861607
100141,0.022475504752300778
100150,0.017473947032174805
100168,0.012235885728294779
100169,0.035931449014237886
100170,0.11018615170911149
100171,0.06098815326784308
100172,0.10361983631040289
100184,0.08215147964110946
100187,0.1055463511140661
100212,0.06066520049638084
100222,0.05453809323912571
100223,0.024390760919747644
100232,0.01575955226949342
100241,0.13414836584387516
100245,0.01988171236307799
100253,0.023704635407119392
100256,0.06734339995544632
100271,0.015290327703481425
100278,0.28261594530347556
100280,0.010246168709526516
100306,0.20568701246555843
100311,0.1652475299638616
100312,0.023686992873285413
100330,0.12433628373366656
100331,0.04141922622491294
100352,0.13906478144096368
100358,0.07670713580987029
100367,0.018014358830087188
100382,0.1611709445044783
100384,0.08126334934086446
100385,0.07000924656533453
100386,0.05046931024216841
100399,0.025285238087295638
100404,0.08700294422418856
100416,0.020361092427519982
100422,0.09030852739570577
100426,0.024705492623726462
100438,0.031218108558192445
100444,0.1218607155514061
100445,0.20061508378653597
100446,0.07469877989805165
100447,0.017448717686391727
100450,0.092118095268709
100466,0.014106453286414949
100483,0.023497124894806223
100484,0.031682620513170376
100494,0.0734344304092617
100510,0.14672005911337915
100512,0.009366406541441429
100517,0.038231906813037037
100548,0.040924603590157496
100551,0.048755497489716554
100552,0.06028280370054652
100553,0.023097719904258254
100561,0.1307601353197059
100568,0.571128700036308
100569,0.013217041704896992
100591,0.08970296422975776
100592,0.02277835990139257
100602,0.07983348907321863
100607,0.048637046704100476
100613,0.10569086959233819
100617,0.13881083636857522
100618,0.08411623937799567
100622,0.07210712618745868
100625,0.10649272621033921
100677,0.1416442239731244
100699,0.027539115141941968
100702,0.36240557905832255
100711,0.08305772241904052
100729,0.14159361228207432
100740,0.29276942317685306
100744,0.2684757642747776
100745,0.04112089367307918
100747,0.12435047047151018
100751,0.25856094813009517
100752,0.043339789274988376
100753,0.27223464176537726
100754,0.1469907747264916
100760,0.03499407030886516
100762,0.1010012398126941
100763,0.057347875817570344
100765,0.014867414512813842
100770,0.07181302870686262
100772,0.030329848575297903
100777,0.03519240721524116
100791,0.015252231933670844
100792,0.0066281105124567676
100797,0.029139906526326132
100823,0.020088946473719567
100826,0.021200224402204183
100830,0.03506974916325404
100836,0.39261935270982523
100872,0.12131026136188515
100910,0.06093187673793262
100913,0.12174798259980472
100918,0.04725603480574958
100931,0.009022521540437258
100952,0.05846757711044088
100953,0.0575731776038293
100965,0.16390540100893378
100970,0.031360924749461526
100982,0.15798727750265348
100983,0.2858006941189634
100984,0.05506325205151878
100987,0.04943415638054336
100997,0.07993833280286702
100998,0.15447945199378632
101002,0.05259406287296976
101005,0.17967444212511302
101008,0.45978068942577727
101020,0.0562289462740313
101021,0.0239545596313152
101024,0.052932072304120045
101025,0.2336747018476823
101026,0.05344438527280945
101031,0.01647906927006468
101041,0.021831176698551495
101051,0.006076101579689509
101055,0.1253980812328222
101056,0.3118022909288698
