SK_ID_CURR,TARGET
100001,0.020393410629090333
100005,0.12844762947346924
100013,0.020528457333986328
100028,0.03445585137092201
100038,0.11163288421767484
100042,0.034350506707487946
100057,0.005353469604980161
100065,0.018654134055484203
100066,0.008248568742247404
100067,0.07732024704706358
100074,0.04997947310464749
100090,0.02294887888659711
100091,0.14586004374589656
100092,0.04358191318178594
100106,0.039831094299870355
100107,0.14604203402392346
100109,0.038486297666820005
100117,0.015453119575655724
100128,0.08775924438670955
100141,0.028993905038062505
100150,0.019606915289701838
100168,0.009283574610379649
100169,0.048205421640613026
100170,0.1991101123315406
100171,0.05059537763677295
100172,0.1060565313359551
100184,0.09815642269284253
100187,0.057117040572170666
100212,0.024017114246360945
100222,0.03939116257868793
100223,0.02416309456656254
100232,0.007743876261995526
100241,0.10630725391452127
100245,0.01925452323383979
100253,0.03155296885894057
100256,0.05398977781036105
100271,0.006897376851480138
100278,0.39327826674337885
100280,0.010935477398399757
100306,0.17284237775791889
100311,0.05808231106021985
100312,0.022416504623754108
100330,0.13585781114443624
100331,0.01850041011823641
100352,0.15465658119526537
100358,0.10203839345735807
100367,0.015144985364888789
100382,0.1136460477419588
100384,0.16635933936270533
100385,0.06834836095681479
100386,0.03316091260540164
100399,0.039018873030392955
100404,0.027939087258189763
100416,0.009691938176262238
100422,0.022769040672160023
100426,0.021331944236103774
100438,0.02353276020562442
100444,0.10850617190932811
100445,0.13325170225563437
100446,0.04467351351507148
100447,0.01641513377437111
100450,0.18999374389372148
100466,0.011707721429973877
100483,0.015074525667572806
100484,0.02203789454451687
100494,0.02979533701309337
100510,0.13972707306377857
100512,0.008078871179170355
100517,0.03354351367225341
100548,0.019982152104988195
100551,0.05247089219904279
100552,0.08186096102409321
100553,0.013189970494305092
100561,0.11487292657964518
100568,0.38586175695585
100569,0.013110698749622944
100591,0.11461678557868978
100592,0.02444796941692344
100602,0.02584446397285027
100607,0.042330751043227186
100613,0.06308957534815228
100617,0.09813733846855696
100618,0.08050673364059022
100622,0.048776677677871486
100625,0.08180920827309468
100677,0.08383055795044125
100699,0.02690068636158972
100702,0.2789731987442026
100711,0.027949141357178426
100729,0.09562419900558727
100740,0.18029372941338193
100744,0.1100652374230547
100745,0.029128304670224252
100747,0.07381109624079954
100751,0.4361575167075217
100752,0.017551759155527254
100753,0.15419189015205106
100754,0.29887319620268904
100760,0.026042652803882297
100762,0.09411980071065548
100763,0.023381285366368854
100765,0.013742447883884748
100770,0.07573185950186075
100772,0.03158505143363368
100777,0.01903260839224602
100791,0.009807005223297988
100792,0.005770823943903327
100797,0.029211910071715003
100823,0.027211003074509302
100826,0.020011216083667117
100830,0.026442833144113265
100836,0.1939030458790273
100872,0.06334837650116577
100910,0.046958641633077725
100913,0.10249022005203214
100918,0.015221957288726589
100931,0.005961155567569357
100952,0.023548137746022102
100953,0.018547760063359606
100965,0.11654374990875643
100970,0.017500995776837825
100982,0.16923105063555538
100983,0.2894459117169084
100984,0.04612658220093076
100987,0.024367262371619784
100997,0.04116027191158595
100998,0.2851714365476878
101002,0.031228525508105082
101005,0.11052742167738631
101008,0.4124778414425384
101020,0.03470302269149497
101021,0.0474824656588191
101024,0.034838900874528865
101025,0.20470452546910384
101026,0.024849590333301776
101031,0.009722293520015154
101041,0.009993333616141362
101051,0.004213187575230862
101055,0.05988218882884011
101056,0.2469992844883398
101057,0.01715816746377822
101064,0.014158158580462805
101079,0.05917020309073198
101087,0.008905200181398686
101090,0.017000263559336252
101092,0.07906526255973075
101097,0.09858308471730579
101099,0.026011419921635682
101107,0.12151401764660372
101118,0.019806036451097606
101125,0.08431972563995999
101126,0.010165180736049457
101128,0.005557827835953663
101136,0.033738621365429364
101140,0.1503147817953344
101149,0.05802393756248425
101160,0.13090928154083536
101169,0.18054648214857097
101181,0.04751759156461892
101186,0.00566330149721694
101190,0.02417617270453072
101193,0.07779165393583345
101194,0.1049728127003533
101198,0.19957133278213168
101200,0.013413841316426867
101204,0.013254171749444594
101211,0.0671087004617734
101213,0.0279025644632509
101223,0.03230213491176974
101225,0.09303043290186187
101237,0.05069466403720546
101243,0.050020244565247965
101244,0.06667517438392138
101258,0.01755739494547723
101259,0.12555392257589446
101268,0.08903407185956687
101269,0.026822468863326968
101271,0.018263906945802086
101279,0.03207293101852207
101281,0.08709551313209209
101287,0.017825423536460598
101292,0.024422721612195053
101294,0.022505682437361
101296,0.07192620100163066
101297,0.011504680458602224
101299,0.020503022828903754
101301,0.02169415416600704
101305,0.10025626497221624
101308,0.23039972004191553
101318,0.009443053591272043
101327,0.2235343781906618
101329,0.009706177945531424
101332,0.04610710156903067
