SK_ID_CURR,TARGET
100001,0.029887996719234377
100005,0.08543179768410807
100013,0.019381113668328873
100028,0.037762687226185164
100038,0.16722731870095925
100042,0.035894482898079366
100057,0.012427716452835809
100065,0.060250523182222786
100066,0.010458594048154964
100067,0.10590832532689433
100074,0.06560474379781796
100090,0.04577586973412703
100091,0.2220422348819297
100092,0.08803467310946644
100106,0.06626329224356237
100107,0.17024763753309133
100109,0.052147137658270906
100117,0.03657334088402455
100128,0.0868467227153601
100141,0.02091115218991945
100150,0.016266334906951722
100168,0.013041656086371527
100169,0.0349775467139199
100170,0.10857102386898032
100171,0.06038318904333201
100172,0.10004943475651693
100184,0.08536014732574966
100187,0.09768648782001045
100212,0.055194315547197406
100222,0.05207479193685463
100223,0.02601249080907657
100232,0.01645288943774654
100241,0.15102508703975198
100245,0.0186842643416978
100253,0.025033559091681205
100256,0.060971832211570764
100271,0.010979566158415322
100278,0.30229926616480074
100280,0.009539045481075502
100306,0.19711525236855948
100311,0.16750065286099095
100312,0.03367180939576194
100330,0.12820709352298318
100331,0.04282252569225298
100352,0.14710430410896952
100358,0.08627100928932618
100367,0.021736930872404962
100382,0.1723417139711227
100384,0.08277298279065336
100385,0.0661053859761398
100386,0.0525036086687003
100399,0.024668833205738167
100404,0.0945296739294377
100416,0.02050985072506706
100422,0.10522204567907828
100426,0.024661717016251843
100438,0.028573623895537848
100444,0.10700119725643263
100445,0.21430084421988865
100446,0.06675071036002575
100447,0.016828799444791973
100450,0.08667260385134017
100466,0.014510094790948301
100483,0.02482681455791271
100484,0.02582271554482398
100494,0.08364383296446386
100510,0.17714216256788362
100512,0.009688470736518833
100517,0.041243982662423365
100548,0.03887934138318971
100551,0.04615976376566841
100552,0.07014780036218897
100553,0.026551251821880225
100561,0.12948968578134756
100568,0.6192234429581827
100569,0.014034913458484646
100591,0.09857141861896439
100592,0.023078986818639388
100602,0.078405752157783
100607,0.04760481035634209
100613,0.11813800629363147
100617,0.13761297821572355
100618,0.08492143440873524
100622,0.06372334784511112
100625,0.13132844462712567
100677,0.14609079263981894
100699,0.02955323004002832
100702,0.39453078902322936
100711,0.09392310309166016
100729,0.16478873298614832
100740,0.30766007849258326
100744,0.26152754752225627
100745,0.041250469496510525
100747,0.1239141339567155
100751,0.2595432014364473
100752,0.04294289634133887
100753,0.22530874511715773
100754,0.16774339630770932
100760,0.036577634764953564
100762,0.0822481502222138
100763,0.04793760391144135
100765,0.017010937459141808
100770,0.08514828658011862
100772,0.029819696571986805
100777,0.036856053411846085
100791,0.015807516984083884
