SK_ID_CURR,TARGET
100001,0.022470901198959684
100005,0.11928531387537643
100013,0.02121781691644949
100028,0.03314952948309043
100038,0.11760590676231175
100042,0.03664003069499549
100057,0.007291465837864842
100065,0.020857063590106677
100066,0.008909003662454331
100067,0.0779940758244182
100074,0.049926637780346665
100090,0.023541805521242513
100091,0.16497822931695447
100092,0.04819854567289939
100106,0.04242722804023876
100107,0.14133850185913038
100109,0.04799939667598206
100117,0.01516576131160391
100128,0.09261517516188589
100141,0.029582608227425058
100150,0.01913127902388476
100168,0.009799579077241214
100169,0.04369303275794551
100170,0.1957985494435017
100171,0.05528844878713274
100172,0.09226510126440013
100184,0.09465819169212197
100187,0.05993087769664785
100212,0.023192529836234328
100222,0.04377796216953619
100223,0.0288477685103761
100232,0.008196695507672616
100241,0.11831621611735466
100245,0.022174445365548294
100253,0.028971459286878894
100256,0.046475624580356624
100271,0.007395196528804299
100278,0.3924422239977955
100280,0.008962054685388174
100306,0.18141747026298743
100311,0.057724039429265135
100312,0.01888824076545949
100330,0.1406721622247531
100331,0.018570559248006234
100352,0.16530506601024908
100358,0.09330455822467673
100367,0.01541467758863746
100382,0.11481382925316438
100384,0.17700390426803256
100385,0.06373409924471742
100386,0.03241794088260719
100399,0.0383477412919216
100404,0.030317897860362195
100416,0.009291758294007387
100422,0.023351781466729716
100426,0.022134508002405434
100438,0.026585168068881566
100444,0.11876297461591734
100445,0.12921433487115216
100446,0.042598546268074064
100447,0.01593714188713535
100450,0.19214865201160802
100466,0.011900710710014145
100483,0.013304188256721056
100484,0.022131408660938715
100494,0.031934691673209364
100510,0.13767815593494281
100512,0.00917586872847997
100517,0.03209895534947791
100548,0.020572361804689493
100551,0.04578023500939766
100552,0.09077810943296832
100553,0.013789959928455352
100561,0.12371948323483326
100568,0.421297954063515
100569,0.013689834720477419
100591,0.12629739837648615
100592,0.022382371300384972
100602,0.02817650462904331
100607,0.04102524683162144
100613,0.06778437559957237
100617,0.09159835568304
100618,0.08218972984631762
100622,0.043537900861536395
100625,0.08264461660694497
100677,0.09155906780894968
100699,0.027151728959285647
100702,0.3402561432912543
100711,0.025100553149211977
100729,0.10228598857817237
100740,0.18447048784454936
100744,0.10633780979751424
100745,0.029012311857195133
100747,0.07962534360040753
100751,0.3871507580816307
100752,0.019526321430620906
100753,0.13991432824604422
100754,0.3083323421349499
100760,0.029910352858369446
100762,0.0976425082837441
100763,0.022277538894086506
100765,0.012533440302168901
100770,0.08466978727894887
100772,0.03439196887159323
100777,0.019354304872611715
100791,0.009923779471573002
100792,0.006049404698748853
100797,0.024243599172953746
100823,0.026174548589075225
100826,0.022127473641886906
100830,0.021931419607772
100836,0.19523162249047848
100872,0.06103609446100738
100910,0.045107541733003347
100913,0.09546163695875907
100918,0.015256230612510371
100931,0.007059214309526721
100952,0.02863041251318636
100953,0.01793545336386447
100965,0.12760073967940153
100970,0.018976037738893586
100982,0.18296159025747177
100983,0.281934443125204
100984,0.05600501681791672
100987,0.028863889502756188
100997,0.04457409813446658
100998,0.27298630585021477
101002,0.03315388079546186
101005,0.1116862867077924
101008,0.399071504873165
101020,0.03861665800122572
101021,0.05920631518557335
101024,0.03784374222134316
101025,0.2108233444457362
101026,0.026524993648761895
101031,0.009548477115534058
101041,0.011739330444505506
101051,0.004597184810950266
101055,0.05650621016119158
101056,0.26212968215179744
101057,0.018529625492320324
101064,0.014084398335738628
101079,0.058202445318020254
101087,0.0095710903067696
101090,0.018984276866124198
101092,0.08053093372241986
101097,0.09903226416640583
101099,0.02352947527538695
101107,0.11129024684491001
101118,0.024023369476986946
101125,0.08998399809631696
101126,0.011191403209735584
101128,0.004748944677630637
101136,0.03388943261997253
101140,0.14951987930005511
101149,0.05973326648550286
101160,0.14228765883817207
101169,0.18917219576332925
101181,0.05045180070712343
101186,0.005095465567601001
101190,0.024460000732642824
101193,0.08281590775914974
101194,0.11831190182571194
101198,0.19966869298506304
101200,0.012617480273934547
101204,0.01191766417551342
101211,0.06921060791981566
101213,0.025560291726322154
101223,0.030978438742457225
101225,0.08944039352036014
101237,0.05088134043987361
101243,0.054116302458904406
101244,0.07121878039081261
101258,0.015836293908384914
101259,0.1370912624944057
101268,0.08812156395904483
101269,0.027632437704948956
101271,0.02156466908968524
101279,0.033045964959821136
101281,0.09849353306105615
101287,0.020380949557071485
101292,0.026854318364332636
101294,0.02048961332563457
101296,0.07125292738918111
101297,0.010630049736192297
101299,0.01918554485048045
101301,0.02324135274658224
101305,0.10301623259814643
101308,0.1922888153793698
101318,0.010187362719396824
101327,0.23757864201513584
101329,0.009003046804866452
101332,0.04574358764078561
101337,0.027041065310042647
101343,0.019603460982626934
101345,0.02091113624641981
101346,0.011016789362053065
101353,0.013656170401222783
101354,0.12786045264352305
101355,0.14967696124230917
101356,0.015533358216653956
101362,0.0543815228892055
101363,0.4882902830210759
101365,0.01645117188005803
101366,0.05169055607055051
101367,0.213576162441553
101368,0.009492281233081223
101374,0.12431024986248179
101380,0.010563114614474763
101383,0.029533825284577573
101398,0.016609518452490632
101399,0.154753265751754
101401,0.22308438399544278
101412,0.06011828270055395
101426,0.07356484710174045
101427,0.2956247781483195
101428,0.2178991129730282
101429,0.1595147956954181
101434,0.018221186571569303
101440,0.23739273365630162
101448,0.05704549634822417
101449,0.04596132246438251
101465,0.03348889353403753
101467,0.020594479129184506
101472,0.06020311071133301
101478,0.15860251253009447
101497,0.04315325448015359
101504,0.04769428398899511
101547,0.013717319306731528
101548,0.07062928701305553
101555,0.06224352097365471
101570,0.008454988047991411
101572,0.027462212556907076
101578,0.03772114109862879
101580,0.11662366195727694
101588,0.11773626842250413
101602,0.03655390468667548
101610,0.09940097871361522
101614,0.02509921668417224
101616,0.022907956386712364
101643,0.10289592353844482
101644,0.04817539890357107
101649,0.02583372283232016
101650,0.056053214318628745
101665,0.01152298129438178
101667,0.07954697730348617
101669,0.05651968228283639
101674,0.11226556443033174
101675,0.008201457327638953
101678,0.09509409512175636
101682,0.009401431269361766
101686,0.027807884284009043
101697,0.2175195764926255
101700,0.3786233529773723
101711,0.019564552527911866
101714,0.03023472943454155
101715,0.2614893824869599
101728,0.02096022453048032
101732,0.05691804131493568
101757,0.05628943926731597
101758,0.03420067012445002
101759,0.07395899319571392
101762,0.021806691888549404
101764,0.07083960383536168
101780,0.22391575217160603
101784,0.013708615004392567
101789,0.011042531401850488
101816,0.05214985866001285
101819,0.05938748185226091
101827,0.007053989990752853
101863,0.05899542703722532
101867,0.02620451006340862
101870,0.010033174854503595
101873,0.20763065246773743
101878,0.047772338435022724
101879,0.08600189689302787
101880,0.013857089415736972
101887,0.03883993053807285
101897,0.014185051363083153
101901,0.06671139760498758
101903,0.2499127706563547
101920,0.03262858126397272
101921,0.011542901856298773
101922,0.07557597918432518
101961,0.09365134201600182
101962,0.008580863328917231
101971,0.04645941582357319
101976,0.39409007059489093
102002,0.12967899979404202
102005,0.020617632384261682
102007,0.3197325170297286
102017,0.014362491539344418
102019,0.2526490463557134
102029,0.0163439215709418
102051,0.14794274381873837
102052,0.006020149729997361
102054,0.016240192300244156
102062,0.05833987615409402
102067,0.14087247981341822
102068,0.14833875984494616
102070,0.07984478641247797
102090,0.06953552004243008
102092,0.033225977091982016
102099,0.08231119412548107
102100,0.026797938714802922
102112,0.11145771719381617
102113,0.017190945331585307
102122,0.18525566877443475
102123,0.030948625477606573
102125,0.020624621247244537
102126,0.18004246280439257
102146,0.016534298121129696
102147,0.037765522687035105
102151,0.045879681037582935
102158,0.17623936534629164
102159,0.023259700543150272
102162,0.02183554327792244
102165,0.03372956110135216
102166,0.018125386215164414
102174,0.006673380280590044
102193,0.19260890606839304
