SK_ID_CURR,TARGET
100001,0.02254097918930203
100005,0.12828415478152275
100013,0.023164245774377906
100028,0.02952138323881101
100038,0.11183490352891523
100042,0.037469725161428255
100057,0.00611512369292814
100065,0.02349976985412504
100066,0.008465957537501085
100067,0.06570937402416405
100074,0.05422972608424196
100090,0.022772009429047026
100091,0.15761406765924685
100092,0.03849168888136751
100106,0.03535474777996727
100107,0.14980600707741645
100109,0.03591608016169024
100117,0.018160595991810212
100128,0.069784486596206
100141,0.029756440986114213
100150,0.021879843040567712
100168,0.007917917132474556
100169,0.0422818133551798
100170,0.28589479916246396
100171,0.061109868514512715
100172,0.08767592075288344
100184,0.09199413508414275
100187,0.05595517927538666
100212,0.02359867268457757
100222,0.042163935640493234
100223,0.023231663852111097
100232,0.008619370156696974
100241,0.13671863087639
100245,0.0221348295894287
100253,0.01993977458764303
100256,0.0549059053124366
100271,0.007876983636720309
100278,0.4014120261890334
100280,0.006845924383405162
100306,0.192774257494444
100311,0.048248053632802115
100312,0.023762304900155348
100330,0.13495252944053285
100331,0.017925694344060897
100352,0.13082376263898407
100358,0.08511096782268954
100367,0.013886446678258718
100382,0.12505162078466847
100384,0.1192774365119458
100385,0.06133136547135558
100386,0.036511818762300925
100399,0.039977547364516024
100404,0.023426027575816716
100416,0.011372556234442112
100422,0.01867034998982651
100426,0.020195918355553025
100438,0.02379023225613714
100444,0.13241732487908317
100445,0.13119236989287597
100446,0.04490903331597657
100447,0.015983049521461713
100450,0.16759823823515427
100466,0.01246410399095136
100483,0.01354342600826952
100484,0.026613784149826274
100494,0.033833504281707574
100510,0.14167276479862026
100512,0.008608076397744914
100517,0.03392254616109763
100548,0.019609004895850383
100551,0.04726200702134685
100552,0.07376919923503653
100553,0.012302568488077887
100561,0.1191378672841728
100568,0.3911517853008067
100569,0.013564708776064544
100591,0.1110893058002745
100592,0.025129429256787426
100602,0.02917998924279737
100607,0.05027476652572559
100613,0.06851453881833347
100617,0.07013307918550538
100618,0.09750454388418123
100622,0.05435691218715373
100625,0.08424387821468178
100677,0.09057045169311206
100699,0.027340740627124358
100702,0.2796218162957483
100711,0.02873156445810509
100729,0.10008399536726356
100740,0.19151062760340498
100744,0.11059678688186778
100745,0.02881035418850573
100747,0.06788934214878291
100751,0.4265086650819469
100752,0.024786456337913446
100753,0.12683259181304155
100754,0.32722456537649086
100760,0.027423467213027387
100762,0.10333349926896494
100763,0.02729450865531835
100765,0.012404292492574222
100770,0.08696588875854787
100772,0.02306547882829777
100777,0.019104888246314962
100791,0.010305762062191585
100792,0.005591701465615922
100797,0.026408722596222206
100823,0.025168451243294827
100826,0.020052746768241717
100830,0.0289581588960174
100836,0.15876334881220516
100872,0.06999866443000176
100910,0.037877295423524984
100913,0.073227404535158
100918,0.015505827447532023
100931,0.006180668754228573
100952,0.025495241990723262
100953,0.017542560306643994
100965,0.13000324177425773
100970,0.02189435489916297
100982,0.17294449035084847
100983,0.2836851551326227
100984,0.05306877926326414
100987,0.0267036880048106
100997,0.04480157293389836
100998,0.24503295242809192
101002,0.03371286582835556
101005,0.11149261725307338
101008,0.41969805236204927
101020,0.036929257270956285
101021,0.061417369713775614
101024,0.029136733205821393
101025,0.23379974458495012
101026,0.0266931134572385
101031,0.008961927644284327
101041,0.012632359150462727
101051,0.00437886597767811
101055,0.05079087153622264
101056,0.2555140643819045
101057,0.0169515911743718
101064,0.015593399822008747
101079,0.05494847816015165
101087,0.008369465316616587
101090,0.019025404034527352
101092,0.07348118508722323
101097,0.10076790739765801
101099,0.016706507219589523
101107,0.12452268073687314
101118,0.025620161421860337
101125,0.0790325159931321
101126,0.008077460359007785
101128,0.006042492463156569
101136,0.034063720787700695
101140,0.1355789598886338
101149,0.059958786214775156
101160,0.13028788886028783
101169,0.1926191975709723
101181,0.03874278194437622
101186,0.006147455516441889
101190,0.026615616188415202
101193,0.08574036950569144
101194,0.103252027705494
101198,0.18091272684442988
101200,0.013238372609127727
101204,0.013629931431788067
101211,0.08235409230841947
101213,0.03365604030195157
101223,0.023038748745586188
101225,0.09937154730727633
101237,0.043907352432200675
101243,0.056535543669951435
101244,0.06943165473626657
101258,0.016932759453669118
101259,0.1204095362145794
101268,0.11820242856225202
101269,0.025279980824547185
101271,0.01815023380734474
101279,0.034599040712443616
101281,0.1438910921451325
101287,0.029292930539007785
101292,0.02408362200721528
101294,0.028686699117945476
101296,0.08171963126341267
101297,0.01326276956633363
101299,0.017595806431400605
101301,0.028072482231479443
101305,0.07678308444283549
101308,0.17489963660117092
101318,0.008488357110984874
101327,0.24378417527871285
101329,0.00836415493604692
101332,0.04547738002963235
101337,0.023575419519946267
101343,0.014818281271668576
101345,0.01968733628994441
101346,0.01079200523203712
101353,0.017598144876243192
101354,0.10662171442653431
101355,0.14262394670794537
101356,0.015537058437617001
101362,0.04454444985127229
101363,0.4738627354646639
101365,0.015001704018894682
101366,0.05134249391545246
101367,0.22638170170793182
101368,0.00812172623067163
101374,0.11032200270401148
101380,0.010210329760938091
101383,0.03173269936191271
101398,0.015281123969086053
101399,0.16776798211992183
101401,0.20386516314868347
101412,0.056190775034531404
101426,0.07794968227008739
101427,0.3089064393527619
101428,0.17494755463864192
101429,0.16617761667034517
101434,0.01664633336818552
101440,0.24634641533376186
101448,0.05608590276987558
101449,0.045483666580414674
101465,0.031837092961316656
101467,0.020795024328727138
101472,0.059968340688287616
101478,0.16540282408640933
101497,0.05664052012430458
101504,0.030588229380959345
101547,0.013057898738191819
101548,0.06866274093163725
101555,0.054745213614150835
101570,0.00865203157674376
101572,0.026174358242591213
101578,0.04955777193769025
101580,0.09571252171849413
101588,0.12036060751823907
101602,0.032545745402001544
101610,0.1060635962081444
101614,0.022556888007037132
101616,0.015812153997332372
101643,0.11501597043824532
101644,0.04808880484500434
101649,0.02473239809888378
101650,0.052030131804421585
101665,0.011820415214021263
101667,0.115357335928358
101669,0.06436286666330318
101674,0.1066131718576287
101675,0.007924593570201512
101678,0.0898002931558664
101682,0.00971187741608249
101686,0.021551777546355063
101697,0.219259226974074
101700,0.3743901142242945
101711,0.018713745199139712
101714,0.031110225928354655
101715,0.2631712849316888
101728,0.026045131726050146
101732,0.05830706431203165
101757,0.07835766709675376
101758,0.025581033011364527
101759,0.05998146672283561
101762,0.017941034099427034
101764,0.053920156891710945
101780,0.17349001674574366
101784,0.012609448246503285
101789,0.013136323177818732
101816,0.0487691106004567
101819,0.055160725147967576
101827,0.0070179961236175575
101863,0.046697084157835814
101867,0.03183569511992799
101870,0.010315890025421187
101873,0.21717459722693205
101878,0.059769164036106034
101879,0.06884558861700374
101880,0.018276600317136304
101887,0.03607817984292861
101897,0.012414828935369411
101901,0.06948436956463999
101903,0.20999837545936575
101920,0.03329694129196844
101921,0.01319157104684716
101922,0.07291303520415768
101961,0.09211129375340471
101962,0.008885927764315068
101971,0.04426774851197342
101976,0.40621128269615425
102002,0.09628521590552919
102005,0.025457171706738543
102007,0.2836162843248081
102017,0.012270463059626322
102019,0.26155855831015473
102029,0.015234722110397968
102051,0.1448077625545705
102052,0.006952551832936568
102054,0.018638116782731584
102062,0.045351557764432476
102067,0.12967558583948818
102068,0.11546282757606043
102070,0.060344051243905204
102090,0.074522592168111
102092,0.02931191899836928
102099,0.07908682523142627
102100,0.032326526238005054
102112,0.11263002081937037
102113,0.018883284313643597
102122,0.2133159849474292
102123,0.03382866487455355
102125,0.019787309333412603
102126,0.2425433994796694
102146,0.01406476266502613
102147,0.06361639645363178
102151,0.04873725900634586
102158,0.17353657418210272
102159,0.022380595997573673
102162,0.023304916912405747
102165,0.03806818193225509
102166,0.014764875723907361
102174,0.006200412961667183
102193,0.1738736377950491
102198,0.0316729301082471
102205,0.1526204904828953
102206,0.008588722962362213
102218,0.020933924573550543
102221,0.021080489943733342
102230,0.06071059782779343
102238,0.018774860915094522
102248,0.02610153254751596
102252,0.2157498421421161
102259,0.06119625124057643
102262,0.09591019838522169
102273,0.03359870842590047
102286,0.1648173035228934
102293,0.005405026591318307
102294,0.018138464694913932
102296,0.059529148745607184
102298,0.09315296232364004
102303,0.01765145593159214
102309,0.055402207948542836
102315,0.026837195274224852
102340,0.05118884653118311
102342,0.036313785992690306
102344,0.026014509266688406
102346,0.09218861018276114
102347,0.008640571137896578
102374,0.05956222423456122
102380,0.03283677576207011
102387,0.012202250451957572
102393,0.033012090944453204
102403,0.012740056464511356
102413,0.031853090572740855
102414,0.006311721307059292
102415,0.03665542157435616
102416,0.07142660405221474
102439,0.025836224262336126
102441,0.03505791766044961
102443,0.016687328270085115
102444,0.13289919145897908
102445,0.0771994200240713
102448,0.023074314691696095
102449,0.047131996904539515
102450,0.1622950328880799
102456,0.01074119137487526
102458,0.0724376801518664
102459,0.05718707298785418
102465,0.039411404587986594
102470,0.2123597166266455
102471,0.01650260570043797
102475,0.02798145510897311
102476,0.23642033179719613
102506,0.025581125010081168
102509,0.02513093635123203
102519,0.020084401094914814
102522,0.033059693147422235
102545,0.025055009044924807
102549,0.022198832533485875
102562,0.009642311121913974
102563,0.01295045949176169
102568,0.07934293728474172
102582,0.04719704080011067
102592,0.006696281237948529
102597,0.09100393917907497
102605,0.022672035862516707
102614,0.02306540375427409
102617,0.10342013366656022
102634,0.021778462299950563
102652,0.02041926740186859
102655,0.005656496790403209
102671,0.0584598519906104
102694,0.17708976829874273
102701,0.03586664129036234
102703,0.009062398603688408
102704,0.016532943436382647
102713,0.007863018776566493
102720,0.07825214915334519
102731,0.013823966427784594
102733,0.024553119899804868
102749,0.013148607320691192
102755,0.08505397964651393
102763,0.0063802800066830295
102770,0.03854850542694522
102772,0.055302732191428505
102799,0.10128639339485698
102838,0.010902918682572862
102854,0.01949203598335992
102862,0.1583125928493369
102863,0.024168767970092354
102867,0.008365961810333746
102868,0.010699679769007332
102878,0.0501533636375127
102887,0.022603843578815976
102898,0.34148045818626144
102904,0.09436749469391964
102912,0.036502956281867824
102919,0.04033251378260793
102927,0.08261426883664336
102932,0.07281919400936875
102933,0.035578226051105756
102935,0.009560191450923218
102958,0.06454280182269823
102969,0.2507103709484211
102971,0.0244345067811632
102975,0.0730340747706337
102979,0.02929086330579185
102982,0.008971806153902702
102987,0.2889927025314862
102989,0.03324007439172744
102995,0.058019221588247405
102996,0.009595060117278571
103000,0.030432498221343182
103001,0.13480659345667154
103004,0.02146927483269896
103010,0.010469207978075264
103025,0.3246637834028274
103029,0.016550785870758533
103046,0.053289050186080794
103056,0.014823861906877452
103062,0.07182671440716773
103078,0.015649274471744662
103083,0.015095765157148357
