SK_ID_CURR,TARGET
100001,0.026687828855820977
100005,0.10183895634723156
100013,0.01663361664168463
100028,0.0376836478709679
100038,0.21275048731153678
100042,0.032379729311338576
100057,0.012703581318178857
100065,0.06831981510837558
100066,0.010828342462550117
100067,0.10392579164992904
100074,0.06741094559661029
100090,0.040632145273828246
100091,0.22246854497716206
100092,0.082752356499389
100106,0.0584749022403883
100107,0.17744190254896208
100109,0.062317048441571654
100117,0.03314988920996686
100128,0.08357167719195639
100141,0.02121451864121647
100150,0.01802858856168261
100168,0.013882189313602689
100169,0.029778477214300426
100170,0.10083981128647515
100171,0.07391800287117843
100172,0.09463043130306369
100184,0.08549865104236058
100187,0.0878234995968674
100212,0.04973932903114367
100222,0.059445244980215514
100223,0.022915163561076007
100232,0.015607551468010027
100241,0.12874811665738747
100245,0.018167427912824618
100253,0.02693622427182165
100256,0.06924500322914101
100271,0.014577737635312477
100278,0.2560523427334126
100280,0.009651140993368314
100306,0.21093040603925672
100311,0.17329320764188866
100312,0.025393006450752348
100330,0.12282690724742862
100331,0.047417961019963456
100352,0.11793131125498413
100358,0.07530603168416312
100367,0.0163232476291447
100382,0.1576267284780778
100384,0.08834333660392255
100385,0.0641781273658726
100386,0.046607203029727054
100399,0.024647528403200003
100404,0.08447154059618425
100416,0.02173689616793376
100422,0.0918193273700264
100426,0.027266105527714614
100438,0.03125835891125343
100444,0.11237262462298556
100445,0.20403691482030958
100446,0.077141938209986
100447,0.017636289018287468
100450,0.0922883769122558
100466,0.015524679400935314
100483,0.02373815638388307
100484,0.0382490409423833
100494,0.07962507243940721
100510,0.1836204172459126
100512,0.009274333404113171
100517,0.03702821945967131
100548,0.03429897778738697
100551,0.04560790112958874
100552,0.06054411983616228
100553,0.030004772752764676
100561,0.11420757035041748
100568,0.5814165654009094
100569,0.014483953735348647
100591,0.09199119970874663
100592,0.02151001383808796
100602,0.08266116229459863
100607,0.052271909806180086
100613,0.09718889577882187
100617,0.11932454699274261
100618,0.08692192946293113
100622,0.0658676254827806
