SK_ID_CURR,TARGET
100001,0.022052178299650872
100005,0.12653872417396658
100013,0.02246332041239338
100028,0.028024662194146774
100038,0.1143374929551431
100042,0.036741988326132215
100057,0.005725552414887896
100065,0.02271626830288482
100066,0.007814351396397875
100067,0.06560218416866181
100074,0.05324524704689756
100090,0.02305510923117158
100091,0.1671260336639912
100092,0.03698929233318886
100106,0.036572286147468304
100107,0.14579530391331097
100109,0.035766003617737734
100117,0.018159545210768922
100128,0.08060693081657415
100141,0.028864982772392286
100150,0.020821459693364696
100168,0.008452645261789783
100169,0.04246589228450809
100170,0.2843716713272759
100171,0.05360207839125695
100172,0.08452588020621303
100184,0.090444488607275
100187,0.05449236607365135
100212,0.02168128873795653
100222,0.03643104724184639
100223,0.02474238696956641
100232,0.007814419950333917
100241,0.12610699551062632
100245,0.02038123406149906
100253,0.01686114296599252
100256,0.06332931773197936
100271,0.007505796188792686
100278,0.3808017644066374
100280,0.007510055766430788
100306,0.18022725524422806
100311,0.049096923444986396
100312,0.02443087387612919
100330,0.1280881767365844
100331,0.019531272441969075
100352,0.1444463974053102
100358,0.08750625146150186
100367,0.013837356295960092
100382,0.11905894183866289
100384,0.1260195825129557
100385,0.057174389030850314
100386,0.0317492422855859
100399,0.03396894450671657
100404,0.027621337477111117
100416,0.01170696994298104
100422,0.018947505303523786
100426,0.017871263758211305
100438,0.024501720673724383
100444,0.14238279349012312
100445,0.11828177623961074
100446,0.046237917755192495
100447,0.013343975855833209
100450,0.16032582258030742
100466,0.011696472478689593
100483,0.01301513286116961
100484,0.025569884173350377
100494,0.034878890970511424
100510,0.14277677030337124
100512,0.008722607142318381
100517,0.026359064719130985
100548,0.018706903277625964
100551,0.05486469546998233
100552,0.07581645948170332
100553,0.013291765772131422
100561,0.12545968223237847
100568,0.3722639476602964
100569,0.0135528816494924
100591,0.1066631526089326
100592,0.02632214026220532
100602,0.026980772409201794
100607,0.0502186478913102
100613,0.060715998482711156
100617,0.06554870090344096
100618,0.10677828690296257
100622,0.052256556389693565
100625,0.08363943093911728
100677,0.09580924611023456
100699,0.025080900883655163
100702,0.2792805700598394
100711,0.024945405428358772
100729,0.09563339626337905
100740,0.19730474646166776
100744,0.09645290943943327
100745,0.030259439594126046
100747,0.07278745669395087
100751,0.38327989468616996
100752,0.024694590714695236
100753,0.12487869703917787
100754,0.303828209553894
100760,0.024830644714362665
100762,0.09726158179562852
100763,0.024747620156625363
100765,0.012545913097426507
