SK_ID_CURR,TARGET
100001,0.029198520392382507
100005,0.0977431396639334
100013,0.01589146466926718
100028,0.03603035099545308
100038,0.19029355336836212
100042,0.03495988877001536
100057,0.015279262186216317
100065,0.0658190887863596
100066,0.009462472198110045
100067,0.09743263266133678
100074,0.0681592466313862
100090,0.036484287127785904
100091,0.2390299360889817
100092,0.0657552145901805
100106,0.05660915040872114
100107,0.16429677275518306
100109,0.06078602512689766
100117,0.03336050151587623
100128,0.10331758309748201
100141,0.022336895986662966
100150,0.014982154932596152
100168,0.014624699379345503
100169,0.034491783183788365
100170,0.105538723845422
100171,0.07531604177947544
100172,0.10885562391630517
100184,0.07746273702880643
100187,0.09382000886588884
100212,0.06259914935799966
100222,0.05593785686011619
100223,0.022570093521300925
100232,0.015781928886149783
100241,0.14248938152549648
100245,0.01838922330191262
100253,0.0245429794932373
100256,0.05806490268589273
100271,0.014631006095275125
100278,0.25511288238928387
100280,0.009493480158725429
100306,0.2087410233149823
100311,0.17117574374799108
100312,0.029516980822784138
100330,0.12267077849563662
100331,0.039561687494606645
100352,0.12682688169116632
100358,0.07510344665226695
100367,0.017966063911540993
100382,0.17308895986973688
100384,0.08104866648878353
100385,0.06418093272784647
100386,0.045581621622257346
100399,0.02385855149321742
100404,0.08211480302442024
100416,0.023059686369509162
100422,0.1034863919927002
100426,0.025110976360874893
100438,0.032548487432250514
100444,0.11235863700380605
100445,0.20620296880456224
100446,0.07224394175519407
100447,0.016299236146192574
100450,0.09268721728939425
100466,0.014688272827191231
100483,0.02525097983583792
100484,0.031035133794357503
100494,0.07053380823162718
100510,0.1383855532476584
100512,0.009988940740400793
100517,0.047313943666926164
100548,0.03773240391736135
100551,0.047815020083812554
100552,0.059996571013013436
100553,0.027873644044983083
100561,0.10575057016005565
100568,0.5924773239472425
100569,0.014916850765396825
100591,0.08412498249086715
100592,0.021631132037083403
100602,0.07755734605823524
100607,0.05762966208785933
100613,0.09575570893704136
100617,0.12726921580029807
100618,0.09422500628464953
100622,0.0744394639329175
100625,0.10046189618972454
100677,0.16472618181478121
